The dataset is ptbdb
No data augmentation applied
No data engineering applied
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.9022415339828459,0.9022415339828459
,loss,0.2770721909426135,0.2770721909426135
,auc,0.9468740033436125,0.9468740033436125
,time_taken,2.2089532375335694,2.2089532375335694
RNN 0,acc,0.7196116794223146,0.7196116794223146
,loss,0.5932875171781231,0.5932875171781231
,auc,0.5001834913122204,0.5001834913122204
,time_taken,16.612501668930054,16.612501668930054
LSTM 0,acc,0.71952580565675,0.71952580565675
,loss,0.5932374938190405,0.5932374938190405
,auc,0.5745456332426688,0.5745456332426688
,time_taken,8.260445356369019,8.260445356369019
MixModel1 0,acc,0.9063641387023618,0.9063641387023618
,loss,0.25478754099536594,0.25478754099536594
,auc,0.9436044432179088,0.9436044432179088
,time_taken,3.784584474563599,3.784584474563599
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 1,acc,0.7317073170731707,0.784610099622123,0.8251459979388527,0.8244589488148403,0.8649948471315699,0.8759876331157678,0.8804534524218481,0.8691171418756442,0.8890415664720027,0.9017519752662315
,loss,0.5773110364319655,0.4642390703180327,0.43297282139774207,0.39889225515251264,0.34589916186126307,0.30850471906832344,0.2992559913936164,0.33931918874797606,0.2880235930584174,0.25348521204430474
,auc,0.70875698063756,0.8192398093211424,0.8590779847673322,0.8807710110427825,0.9026966751426184,0.9219875806267395,0.9327640619646174,0.9270575222568873,0.9377432327640619,0.9447951043864551
,time_taken,0.49092793464660645,0.47240662574768066,0.46607184410095215,0.4664158821105957,0.4669156074523926,0.4771742820739746,0.4693117141723633,0.484238862991333,0.47717785835266113,0.5197603702545166
The dataset is ptbdb
Data augment: [<data_aug.gaussian_noise: 1>, <data_aug.salt_pepper: 2>, <data_aug.signal_shift: 4>, <data_aug.amplitude_drift: 3>]
No data engineering applied
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.8721816158950757,0.8721816158950757
,loss,0.337273408784147,0.337273408784147
,auc,0.9236509534752819,0.9236509534752819
,time_taken,4.416524744033813,4.416524744033813
RNN 0,acc,0.722845002202648,0.722845002202648
,loss,0.590256500526201,0.590256500526201
,auc,0.499282809687479,0.499282809687479
,time_taken,34.5317084312439,34.5317084312439
LSTM 0,acc,0.723446321430179,0.723446321430179
,loss,0.5900738257746331,0.5900738257746331
,auc,0.629413464118149,0.629413464118149
,time_taken,16.637433528900146,16.637433528900146
MixModel1 0,acc,0.8738134571096092,0.8738134571096092
,loss,0.3109628686664128,0.3109628686664128
,auc,0.9209738873702747,0.9209738873702747
,time_taken,7.797986745834351,7.797986745834351
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 1,acc,0.718433258890225,0.7555402851743687,0.7866345988661742,0.7565710359044837,0.7914447689400447,0.856038481360591,0.8641126954131593,0.8675485311802096,0.8708125751589074,0.8711561587356125
,loss,0.572680919056925,0.4974983406116045,0.4456376816845088,0.46993604407362094,0.4584157821792566,0.35311913859944555,0.325691611701077,0.3165247571251274,0.30695818831289456,0.300035062237225
,auc,0.7258970211099663,0.7806107204559825,0.8276414302383702,0.8341838215963181,0.879590295023648,0.9007836396958522,0.9190830337402895,0.9229712510311048,0.9300485622305888,0.9322714010975304
,time_taken,0.9888291358947754,0.9596047401428223,0.980767011642456,0.9881055355072021,0.9795758724212646,0.968804121017456,0.9774513244628906,0.971306562423706,0.9802014827728271,0.9675428867340088
The dataset is ptbdb
Data augment: [<data_aug.gaussian_noise: 1>, <data_aug.salt_pepper: 2>, <data_aug.signal_shift: 4>, <data_aug.amplitude_drift: 3>]
Data engineering: [<data_eng.min_max: 1>, <data_eng.mean_std: 2>, <data_eng.skew: 3>, <data_eng.kurtosis: 4>]
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
