The dataset is ptbdb
No data augmentation applied
No data engineering applied
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.9022415339828459,0.9022415339828459
,loss,0.2770721909426135,0.2770721909426135
,auc,0.9468740033436125,0.9468740033436125
,time_taken,2.207243633270264,2.207243633270264
RNN 0,acc,0.7196116794223146,0.7196116794223146
,loss,0.5932875171781231,0.5932875171781231
,auc,0.5001834913122204,0.5001834913122204
,time_taken,16.7109233379364,16.7109233379364
LSTM 0,acc,0.71952580565675,0.71952580565675
,loss,0.5932374938190405,0.5932374938190405
,auc,0.5745456332426688,0.5745456332426688
,time_taken,8.275805568695068,8.275805568695068
MixModel1 0,acc,0.9063641387023618,0.9063641387023618
,loss,0.25478754099536594,0.25478754099536594
,auc,0.9436044432179088,0.9436044432179088
,time_taken,3.808862257003784,3.808862257003784
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 1,acc,0.7317073170731707,0.784610099622123,0.8251459979388527,0.8244589488148403,0.8649948471315699,0.8759876331157678,0.8804534524218481,0.8691171418756442,0.8890415664720027,0.9017519752662315
,loss,0.5773110364319655,0.4642390703180327,0.43297282139774207,0.39889225515251264,0.34589916186126307,0.30850471906832344,0.2992559913936164,0.33931918874797606,0.2880235930584174,0.25348521204430474
,auc,0.70875698063756,0.8192398093211424,0.8590779847673322,0.8807710110427825,0.9026966751426184,0.9219875806267395,0.9327640619646174,0.9270575222568873,0.9377432327640619,0.9447951043864551
,time_taken,0.4883296489715576,0.48186302185058594,0.46994757652282715,0.4738283157348633,0.4674663543701172,0.46586084365844727,0.4732789993286133,0.46231555938720703,0.4731254577636719,0.47490572929382324
The dataset is ptbdb
Data augment: [<data_aug.gaussian_noise: 1>, <data_aug.salt_pepper: 2>, <data_aug.signal_shift: 4>, <data_aug.amplitude_drift: 3>]
No data engineering applied
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.8721816158950757,0.8721816158950757
,loss,0.337273408784147,0.337273408784147
,auc,0.9236509534752819,0.9236509534752819
,time_taken,4.395190095901489,4.395190095901489
RNN 0,acc,0.722845002202648,0.722845002202648
,loss,0.590256500526201,0.590256500526201
,auc,0.499282809687479,0.499282809687479
,time_taken,34.106383895874025,34.106383895874025
LSTM 0,acc,0.723446321430179,0.723446321430179
,loss,0.5900738257746331,0.5900738257746331
,auc,0.629413464118149,0.629413464118149
,time_taken,16.76975884437561,16.76975884437561
MixModel1 0,acc,0.8738134571096092,0.8738134571096092
,loss,0.3109628686664128,0.3109628686664128
,auc,0.9209738873702747,0.9209738873702747
,time_taken,7.746795701980591,7.746795701980591
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 1,acc,0.718433258890225,0.7555402851743687,0.7866345988661742,0.7565710359044837,0.7914447689400447,0.856038481360591,0.8641126954131593,0.8675485311802096,0.8708125751589074,0.8711561587356125
,loss,0.572680919056925,0.4974983406116045,0.4456376816845088,0.46993604407362094,0.4584157821792566,0.35311913859944555,0.325691611701077,0.3165247571251274,0.30695818831289456,0.300035062237225
,auc,0.7258970211099663,0.7806107204559825,0.8276414302383702,0.8341838215963181,0.879590295023648,0.9007836396958522,0.9190830337402895,0.9229712510311048,0.9300485622305888,0.9322714010975304
,time_taken,0.9757542610168457,0.9805259704589844,0.9734988212585449,0.9741065502166748,0.9600286483764648,0.9573211669921875,0.9657583236694336,0.9888291358947754,0.9743475914001465,0.9865968227386475
The dataset is ptbdb
Data augment: [<data_aug.gaussian_noise: 1>, <data_aug.salt_pepper: 2>, <data_aug.signal_shift: 4>, <data_aug.amplitude_drift: 3>]
Data engineering: [<data_eng.min_max: 1>, <data_eng.mean_std: 2>, <data_eng.skew: 3>, <data_eng.kurtosis: 4>]
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.8961039970867489,0.8961039970867489
,loss,0.2773388891245481,0.2773388891245481
,auc,0.9424960499064923,0.9424960499064923
,time_taken,4.942063045501709,4.942063045501709
RNN 0,acc,0.7231456341449556,0.7231456341449556
,loss,0.5282063498103502,0.5282063498103502
,auc,0.6903623652188164,0.6903623652188164
,time_taken,33.912521266937254,33.912521266937254
LSTM 0,acc,0.732165108948064,0.732165108948064
,loss,0.5111636364758202,0.5111636364758202
,auc,0.7273532598162706,0.7273532598162706
,time_taken,17.498695802688598,17.498695802688598
MixModel1 0,acc,0.8977365669830067,0.8977365669830067
,loss,0.26006742286179907,0.26006742286179907
,auc,0.9451378087165571,0.9451378087165571
,time_taken,8.602495002746583,8.602495002746583
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 1,acc,0.7189486342552825,0.8096546985054115,0.8491668098264903,0.8508847277100154,0.8745919945026628,0.8558666895722384,0.8929737158563821,0.8711561587356125,0.8967531352001374,0.8976120941419
,loss,0.5184977706140965,0.4359385987221836,0.36264306490639603,0.3429972860354817,0.3061646178116444,0.3165877839427821,0.2676911534128106,0.30422079443849664,0.26058612439030737,0.2585960087948619
,auc,0.7458032901399968,0.8333005072145974,0.896771777357798,0.9154239427582519,0.926286980811164,0.9330841028505035,0.9416113072410915,0.9387343532481371,0.9456577464242144,0.9509180225312643
,time_taken,1.067507266998291,1.0605390071868896,1.0688703060150146,1.0623250007629395,1.0605778694152832,1.0557658672332764,1.0642685890197754,1.0614445209503174,1.0509817600250244,1.0615060329437256
