The dataset is ptbdb
No data augmentation applied
No data engineering applied
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.9001794201012485,0.9001794201012485
,loss,0.2688860826771929,0.2688860826771929
,auc,0.9495314030599179,0.9495314030599179
,time_taken,2.6017744541168213,2.6017744541168213
RNN 0,acc,0.71952580565675,0.71952580565675
,loss,0.5934952513505766,0.5934952513505766
,auc,0.4952619292875079,0.4952619292875079
,time_taken,18.14725923538208,18.14725923538208
LSTM 0,acc,0.71952580565675,0.71952580565675
,loss,0.5936311849023924,0.5936311849023924
,auc,0.44702256166637094,0.44702256166637094
,time_taken,8.817714881896972,8.817714881896972
MixModel1 0,acc,0.9163302170894696,0.9163302170894696
,loss,0.2285361427929379,0.2285361427929379
,auc,0.9569759624723749,0.9569759624723749
,time_taken,4.375550699234009,4.375550699234009
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 1,acc,0.7317073170731707,0.45310889728615594,0.8515973892133287,0.9072483682583304,0.9161800068704913,0.9223634489866025,0.896942631398145,0.932669185846788,0.8972861559601512,0.915836482308485
,loss,0.5569459483288522,0.6897113733134372,0.34545729736493896,0.24905683164209977,0.2357678272825711,0.20997720118836002,0.25743233149136024,0.18661767465476112,0.2606731312396149,0.22048145995357937
,auc,0.7386431263638168,0.883203789531899,0.9332675094527902,0.945865719283692,0.9556148671800329,0.9581278967015925,0.9456297752369961,0.9646210167535301,0.9645251363065289,0.9684216695821537
,time_taken,0.7175190448760986,0.605604887008667,0.5679090023040771,0.5679135322570801,0.5864012241363525,0.5477795600891113,0.5521240234375,0.5278284549713135,0.5405142307281494,0.5342535972595215
