The dataset is ptbdb
Testing with augmentation and engineering
Using MixModel1 as the best architecture
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
MixModel1 1,acc,0.965897833656905,0.9631056544226,0.9650816547826979,0.963148840344543,0.9679594587315256,0.9650386883876543
,loss,0.09928207559414978,0.10773578233351655,0.10054198171541213,0.1090329247101762,0.09390125438732755,0.10209880374811645
,auc,0.9912357190028238,0.9906591387505502,0.9920618533547142,0.9918306092341955,0.9925488845311123,0.9916672409746792
,time_taken,65.77954831123353,66.59739017486572,66.66473140716553,65.25242156982422,65.8080988407135,66.0204380607605
,inference_time,3.437772393226624e-05,3.750622272491455e-05,3.437995910644531e-05,3.749951720237732e-05,3.438368439674377e-05,3.562942147254944e-05
MixModel1 2,acc,0.9628910714905027,0.9667567741573672,0.9661122505602547,0.965468243497023,0.9668857139273032,0.9656228107264901
,loss,0.10322255883723297,0.09658078609621701,0.09763341738750156,0.09950093201704316,0.0933884885076907,0.09806523656913708
,auc,0.9917064339376654,0.9919305305332691,0.9923956094753608,0.9923510527424078,0.9926191935571668,0.992200564049174
,time_taken,204.11093316078185,205.270822429657,206.6286735534668,192.65954308509828,192.74507122039796,200.28300868988038
,inference_time,0.00012187063694000245,0.00012258738279342652,0.00012064948678016662,0.00010625720024108887,0.0001187548041343689,0.00011802390217781067
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 2,acc,0.8386875107369868,0.9208039855694897,0.902250472427418,0.9515547156845903,0.954475176086583,0.9601443051022162,0.959457137948806,0.9652980587527916,0.9675313520013743,0.9677031437897269
,loss,0.3621493813160502,0.2101208512888723,0.25666100236276357,0.13840482253795677,0.13071035034282574,0.10271424305457427,0.11290609018435246,0.1016871806319238,0.09385404131539886,0.09173668331065511
,auc,0.917214862849558,0.9624820805865166,0.9692011494101949,0.9827213523543914,0.9854973477954999,0.9910768396705251,0.989621694300423,0.9928552858367116,0.9935584213000368,0.9940628493246136
,time_taken,25.074039936065674,24.81109595298767,24.791520357131958,24.7302463054657,25.216728925704956,24.67067241668701,25.335849285125732,25.29488706588745,25.0488703250885,24.89600920677185
