The dataset is ptbdb
No data augmentation applied
No data engineering applied
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.9022415339828459,0.9021558815414193,0.9028435725257069,0.9010391906028723,0.8995792628135609,0.901571888293281
,loss,0.2770721909426135,0.27479890607997287,0.2702592232400011,0.28179215157976417,0.2858055659094753,0.27794560755036535
,auc,0.9468740033436125,0.9468698038351009,0.9495867646311964,0.9434960665065468,0.9458591351393046,0.9465371546911523
,time_taken,2.2234519004821776,2.188118314743042,2.2009855270385743,2.206896448135376,2.2106253147125243,2.206015501022339
CNN 1,acc,0.9185630456562187,0.9230301045092582,0.9233742266565743,0.918821478474752,0.9206253439745978,0.9208828398542803
,loss,0.22654891878737785,0.22789345944943845,0.22225298613428848,0.22709341415908244,0.22914058579302102,0.22658587286464166
,auc,0.9627674262501685,0.9619826270046661,0.9638377958929981,0.961876455766248,0.96122662131855,0.9623381852465261
,time_taken,2.618138837814331,2.614810085296631,2.600669097900391,2.6084722518920898,2.6060344219207763,2.609624938964844
CNN 2,acc,0.9408976390616447,0.9427879685247564,0.9432178537755685,0.9341123942992804,0.9384926203154901,0.939901695195348
,loss,0.18308249902766902,0.17699699160624677,0.1757610864120328,0.19884800542840092,0.19273088002548272,0.18548389249996644
,auc,0.9741671196441523,0.9758386811369986,0.9761143603454766,0.9715631836904759,0.971200298019782,0.9737767285673771
,time_taken,4.02385950088501,3.9944265365600584,4.044703340530395,4.017795848846435,4.739154624938965,4.1639879703521725
RNN 0,acc,0.71952580565675,0.71952580565675,0.71952580565675,0.71952580565675,0.71952580565675,0.71952580565675
,loss,0.593378049791481,0.5934418115223179,0.593449105187392,0.5933274524151735,0.593387410485347,0.5933967658803423
,auc,0.5077837278209638,0.49986843238332523,0.5001222062213757,0.5003553367672087,0.4840204408011076,0.49843002879879617
,time_taken,17.452838563919066,17.541920042037965,17.46943678855896,17.570413637161256,17.55875434875488,17.518672676086425
RNN 1,acc,0.7196975900752356,0.7196117163096709,0.7196975900752356,0.7196975900752356,0.7196116794223146,0.7196632331915385
,loss,0.5936689494369453,0.5934638002888317,0.5933187289764239,0.5939009306928554,0.5934178372724939,0.5935540493335101
,auc,0.5032394887230399,0.5029536791221793,0.5082289822601531,0.5105267802948001,0.49526092746928824,0.5040419715738922
,time_taken,18.095888233184816,17.995071792602538,18.06768274307251,18.127529191970826,18.007398319244384,18.058714056015013
RNN 2,acc,0.7199553220339985,0.7199553220339985,0.7199553220339985,0.7199553220339985,0.7200412326869194,0.7199725041645827
,loss,0.5939358420231938,0.5942464583423364,0.5938664552925215,0.5934839661149873,0.5939860155318435,0.5939037474609765
,auc,0.5080885311642928,0.5009292984179454,0.5061116578092262,0.4955618696802784,0.5074575915591755,0.5036297897261837
,time_taken,21.12666368484497,21.090639781951904,21.148872423171998,21.107420444488525,21.17080674171448,21.128880615234372
LSTM 0,acc,0.7196975900752356,0.7196975900752356,0.7196975900752356,0.7196116794223146,0.7196975900752356,0.7196804079446514
,loss,0.6130613061858303,0.6130192924983127,0.6134578970264921,0.6209116232833163,0.6134552792441742,0.6147810796476251
,auc,0.6462903403394421,0.615974102630808,0.6284065307419635,0.6203850761215468,0.6310420059406484,0.6284196111548818
,time_taken,8.253175354003906,8.26135573387146,8.246791410446168,8.258083534240722,8.245832157135009,8.253047637939453
LSTM 1,acc,0.7196975900752356,0.7196116794223146,0.7196116794223146,0.7196975900752356,0.7196116794223146,0.719646043683483
,loss,0.5930986773082406,0.593294281370093,0.5933115336728433,0.5938673432024512,0.5931166324942037,0.5933376936095663
,auc,0.5920622266308649,0.6062400124069445,0.6019215816628589,0.5986755713295937,0.6014441751048418,0.6000687134270207
,time_taken,9.676922416687011,9.661584615707397,9.668620300292968,9.652030897140502,9.74523491859436,9.680878629684447
LSTM 2,acc,0.7199553220339985,0.7198694113810775,0.7198694113810775,0.7201271433398404,0.7200412326869194,0.7199725041645827
,loss,0.5933971967578402,0.5937392264282992,0.5932209459190656,0.5929100943780783,0.5933254567891384,0.5933185840544843
,auc,0.5900087171549956,0.5924285444494988,0.594511295125392,0.6019392717597072,0.6093146184343607,0.5976404893847909
,time_taken,14.090423393249512,13.620111846923828,13.804518556594848,13.819127893447876,13.730967664718628,13.813029870986938
MixModel1 0,acc,0.894425029399223,0.8970880014282784,0.8920198262162868,0.8953697145951466,0.8888420173547635,0.8935489177987396
,loss,0.2706142177913102,0.26332632391414645,0.2664611463131064,0.2707393339496826,0.2783822832813099,0.26990466104991107
,auc,0.9417127204293292,0.9464739776285509,0.9444103241226973,0.9443194606012142,0.9415431509264105,0.9436919267416404
,time_taken,3.9336961269378663,3.8407325744628906,3.8365939617156983,3.850756549835205,3.8397799015045164,3.860311822891235
MixModel1 1,acc,0.9574777679903326,0.9518939444240335,0.9582505212183451,0.9563605606287966,0.9556730171939346,0.9559311622910884
,loss,0.12434384349277221,0.13961510845478606,0.12075458397986198,0.12424788966589442,0.12095032088476645,0.12598234929561622
,auc,0.9843927225611591,0.9810635345859671,0.9830515784460216,0.9842830821896248,0.9838762165081641,0.9833334268581874
,time_taken,6.781404256820679,6.752202892303467,6.747643566131591,6.738388204574585,6.737837600708008,6.751495304107666
MixModel1 2,acc,0.9451931717076928,0.9454510143285247,0.9408115439719419,0.9421866677290224,0.9399538760496297,0.9427192547573624
,loss,0.15942030130694493,0.159067743875178,0.1712771043855726,0.1635198719002978,0.17086027135906273,0.16482905856541122
,auc,0.9731700695119467,0.973584109281048,0.9696061697382818,0.9736134107592713,0.9725768926986408,0.9725101303978377
,time_taken,4.5571184158325195,4.50207142829895,4.469695281982422,4.486964893341065,4.449035739898681,4.492977151870727
Model,Metric,Epoch 1,Epoch 2,Epoch 3,Epoch 4,Epoch 5,Epoch 6,Epoch 7,Epoch 8,Epoch 9,Epoch 10
MixModel1 2,acc,0.8217107523187908,0.8306423909309516,0.9144623840604603,0.9388526279628994,0.9422878735829612,0.8941944349020955,0.9649604946753693,0.9666781174854002,0.9604946753692889,0.9694263139814496
,loss,0.39977538968557674,0.45044961647453363,0.22278256787544506,0.17298478403582027,0.16038085678441957,0.2536419602510897,0.10352842250473514,0.1058296190759686,0.11792256994085269,0.09572947295065887
,auc,0.877125149531418,0.9092553185094348,0.9572890179317477,0.9725863074305843,0.9774206055797011,0.9761540218691578,0.9868580668818717,0.9878559448882797,0.9886713795362874,0.9913707597698869
,time_taken,0.8679311275482178,1.0912017822265625,0.8628158569335938,0.8525197505950928,0.8350815773010254,0.8471198081970215,0.8248369693756104,0.8249716758728027,0.8810498714447021,0.8631796836853027
The dataset is ptbdb
Data augment: [<data_aug.gaussian_noise: 1>, <data_aug.salt_pepper: 2>, <data_aug.signal_shift: 4>, <data_aug.amplitude_drift: 3>]
No data engineering applied
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
CNN 0,acc,0.8840356072630566,0.8829183537032159,0.8880724578969545,0.8851950136770792,0.8898337000723885,0.8860110265225389
,loss,0.2988306207288566,0.2955069501464259,0.2914094929146492,0.29590840799692664,0.2828342752416757,0.2928979494057068
,auc,0.9335118033390405,0.9347448241252978,0.9359772194770357,0.9337961135270616,0.9392458426006369,0.9354551606138145
,time_taken,4.670897626876831,4.576944160461426,4.541986513137817,4.5629784107208256,4.542534685134887,4.579068279266357
CNN 1,acc,0.906669780628061,0.9008286587017142,0.9093756710328538,0.9069706616134894,0.9040923595784198,0.9055874263109077
,loss,0.25158224959442405,0.2621592016637477,0.2428390908924009,0.25512792496202474,0.25378779887202435,0.25309925319692433
,auc,0.9510762501116853,0.9474214727268967,0.955282810768521,0.9508984572913691,0.9499109028389187,0.9509179787474782
,time_taken,5.4357675075531,5.359657096862793,5.316460037231446,5.33438401222229,5.331756496429444,5.355605030059815
CNN 2,acc,0.9143144451651322,0.9116523494543559,0.9151741327949574,0.9082596257933406,0.9176217562594683,0.9134044618934508
,loss,0.22414709740357264,0.23174555924182316,0.225265622429845,0.24120191556237192,0.22042320091433018,0.22855667911038857
,auc,0.9616093346041392,0.9607379752712324,0.9618322291916606,0.9557233658094401,0.9624531674328489,0.9604712144618641
,time_taken,7.247292184829712,7.441962814331054,8.248188304901124,7.990672826766968,8.027540397644042,7.79113130569458
RNN 0,acc,0.723231554021696,0.7231456433687751,0.7232315447978765,0.7232315447978765,0.7231885894714162,0.7232057752915281
,loss,0.5901873669092652,0.5902366850170567,0.5900858605212183,0.5899814349586654,0.5901846222838422,0.5901351939380095
,auc,0.5033423435506679,0.4962986113673235,0.4983256217756563,0.49175527835783883,0.5006884805133281,0.498082067112963
,time_taken,34.9250159740448,34.80323448181152,35.17278738021851,35.64416427612305,36.28013534545899,35.36506749153138
RNN 1,acc,0.7242623896185545,0.7241764697418143,0.724090549865074,0.7263241991695611,0.7240476683291679,0.7245802553448344
,loss,0.5889381041726296,0.5891050799102173,0.5859445781884387,0.5864336904855427,0.5889540977501186,0.5878751101013894
,auc,0.5262234859602991,0.5401020812780379,0.5422215291601423,0.5510988679003697,0.5332102656945381,0.5385712459986773
,time_taken,37.98044581413269,37.880423355102536,37.496627712249754,35.1524275302887,30.33450331687927,35.76888554573059
RNN 2,acc,0.7239187654545093,0.7235321951878229,0.7238328363539497,0.7233174462269784,0.7231885894714162,0.7235579665389353
,loss,0.5894984926622137,0.5896425702872504,0.5893779295860415,0.5889577773692614,0.5901654640471296,0.5895284467903793
,auc,0.5302986740963007,0.5141497966230012,0.5595190771389351,0.5580296976824711,0.5306341452918354,0.5385262781665088
,time_taken,37.41469984054565,38.289157485961915,38.07502417564392,37.99630727767944,37.97454028129577,37.94994581222534
LSTM 0,acc,0.7231456433687751,0.7231456433687751,0.7231456433687751,0.7231456433687751,0.7231456433687751,0.7231456433687751
,loss,0.59012141989192,0.5900310904029539,0.5901104240003087,0.5899953861555277,0.5899748437922503,0.590046632848592
,auc,0.6483254652029585,0.6454739389017263,0.6420641661601915,0.6431180709913991,0.6450019569178939,0.6447967196348339
,time_taken,15.517248916625977,15.605718088150024,15.61919527053833,15.649312925338744,15.632041263580323,15.60470329284668
LSTM 1,acc,0.7231456433687751,0.7232315355740574,0.7231456433687751,0.7231456433687751,0.7231456433687751,0.7231628218098315
,loss,0.5900142597629314,0.5900395950172006,0.590400082937596,0.5903664632806318,0.5902152690700845,0.5902071340136888
,auc,0.5925146087571529,0.6017993733645605,0.5975806194639567,0.5897842515816313,0.6032723383580627,0.5969902383050728
,time_taken,18.410310459136962,18.52079858779907,18.487609338760375,18.49796962738037,18.492711544036865,18.48187991142273
LSTM 2,acc,0.7233604292248966,0.723704025717484,0.7233174738984361,0.723231554021696,0.7235751136190061,0.7234377192963037
,loss,0.5896431406009139,0.5895133633941967,0.5897227213783309,0.5914444042940874,0.5897343928730717,0.5900116045081202
,auc,0.5974409063296139,0.5893989002171027,0.5907818093650825,0.5802790208601036,0.6008869731647598,0.5917575219873326
,time_taken,28.108675479888916,27.683514881134034,27.70054712295532,27.358585548400878,26.75323357582092,27.520911321640018
MixModel1 0,acc,0.8868269840250829,0.8930120529491502,0.8819303258517092,0.8932694528504184,0.8915080169747791,0.889309366530228
,loss,0.27457039774814074,0.2669058989511584,0.286605050667335,0.2668568866117769,0.2758338915889584,0.2741544251134739
,auc,0.9408538561928813,0.9437909466637183,0.9366060005172517,0.9421602117632089,0.9410805362825927,0.9408983102839306
,time_taken,6.947335529327392,6.90042929649353,6.92774600982666,7.36338791847229,7.529135656356812,7.1336068820953376
MixModel1 1,acc,0.9402995767373803,0.9399566074645049,0.9407722790286506,0.9437781095893039,0.9388815989970387,0.9407376343633758
,loss,0.1636613492407352,0.1602158525839092,0.16338006538784441,0.15852634792234102,0.1646262581041144,0.16208197464778884
,auc,0.9789193035947534,0.9780255896872619,0.9765521340327084,0.9785387471330669,0.9769451659686114,0.9777961880832804
,time_taken,13.413671445846557,13.444431400299072,13.423170852661134,13.374680995941162,13.3590651512146,13.403003969192506
MixModel1 2,acc,0.9243652259798832,0.9242792046411308,0.9210150794687376,0.9211877216944968,0.9232483229251756,0.9228191109418848
