The dataset is ptbdb
Testing with augmentation and engineering
Using MixModel1 as the best architecture
Model,Metric,Run 1,Run 2,Run 3,Run 4,Run 5,Avg
MixModel1 1,acc,0.9232050447650397,0.923248516625381,0.9203710447340478,0.919597941095952,0.9194260552233751,0.9211697204887592
,loss,0.2116080112537348,0.21186556112031277,0.21538075249570837,0.21289109334783732,0.21517967692571913,0.2133850190286625
,auc,0.9601387744117164,0.9605408409329961,0.9616580890801926,0.9618087704557805,0.9599536053529659,0.9608200160467304
,time_taken,8.17712721824646,8.249993276596069,8.229465579986572,8.22861738204956,8.258585119247437,8.22875771522522
,inference_time,3.1262636184692385e-06,3.1247735023498533e-06,6.2443315982818605e-06,3.1270086765289306e-06,6.251782178878784e-06,4.374831914901734e-06
MixModel1 2,acc,0.9230767229909969,0.9262116224550561,0.9254384911455024,0.9279732151356235,0.926641369419866,0.9258682842294089
,loss,0.2024919802027895,0.2025418649922935,0.2016392294950693,0.19865631870665904,0.1963079870560048,0.2003274760905632
,auc,0.9649613061537401,0.9650754565697859,0.9638246485578005,0.9653340642176114,0.9678449806990658,0.9654080912396008
,time_taken,8.475200271606445,8.768130207061768,8.721904277801514,8.76325421333313,8.764356803894042,8.69856915473938
,inference_time,3.1262636184692385e-06,3.125518560409546e-06,3.1262636184692385e-06,3.1299889087677004e-06,6.251782178878784e-06,3.7519633769989017e-06
MixModel1 3,acc,0.9282733305440504,0.9220030888726057,0.9260830516378921,0.9249231748090854,0.9254389062173708,0.9253443104162009
,loss,0.19192747188848708,0.20447325673561395,0.19629989079806873,0.2026105192471445,0.2041563330625369,0.19989349434637022
,auc,0.9695018382119919,0.9660137671338598,0.9683592540620518,0.9666196551834998,0.965380035260307,0.9671749099703421
,time_taken,8.800698804855347,8.80579161643982,8.79190535545349,8.749093198776245,8.745539665222168,8.778605728149413
,inference_time,3.1262636184692385e-06,3.1262636184692385e-06,3.1262636184692385e-06,3.1232833862304687e-06,3.1247735023498533e-06,3.1253695487976076e-06
MixModel1 4,acc,0.9369924685670685,0.932525944758915,0.930120437253309,0.9318814949523571,0.9321388948536254,0.932731848077055
,loss,0.17222952077090062,0.1800031844107015,0.18702669068850925,0.18396457742037156,0.18155262074617057,0.18095531880733068
,auc,0.9743565799566462,0.9725022152530336,0.970227857444328,0.9715229841102848,0.9718621722171449,0.9720943617962876
,time_taken,9.79104986190796,9.794039869308472,9.802211999893188,9.829555320739747,9.824384689331055,9.808248348236084
,inference_time,3.125518560409546e-06,6.252527236938477e-06,3.127753734588623e-06,3.1240284442901612e-06,3.1240284442901612e-06,3.7507712841033932e-06
MixModel1 5,acc,0.938409606939854,0.9349737619236311,0.9354031399356695,0.9344586392874195,0.9285318188559956,0.934355393388514
,loss,0.1640688791440547,0.1723502030936803,0.1645494463173396,0.17187685410315806,0.1839508556141686,0.17135924765448024
,auc,0.9773640051238252,0.9750824914058857,0.9790369079399313,0.9750657311522015,0.9737330184225931,0.9760564308088874
,time_taken,9.84118218421936,9.856126070022583,9.812660932540894,9.798170471191407,9.782876682281493,9.818203268051146
,inference_time,3.1262636184692385e-06,3.127753734588623e-06,3.1225383281707765e-06,6.254017353057861e-06,3.1270086765289306e-06,3.751516342163086e-06
MixModel1 6,acc,0.933384433292232,0.934028947665525,0.9393547348078162,0.9301636508467098,0.9336425895466824,0.9341148712317932
,loss,0.17687230326582742,0.17722771218440123,0.16283505360658634,0.1808598719776254,0.17652218654458116,0.1748634255158043
,auc,0.9737225292113866,0.9741571753588918,0.9784122558378827,0.9747228131829193,0.9752178011494059,0.9752465149480972
,time_taken,9.874911165237426,9.858721446990966,9.95274715423584,9.982651090621948,9.970765972137452,9.927959365844726
,inference_time,6.253272294998169e-06,3.1270086765289306e-06,3.1240284442901612e-06,3.1262636184692385e-06,6.251037120819092e-06,4.376322031021118e-06
MixModel1 7,acc,0.9381520502336578,0.9361763542595967,0.9361334542760519,0.9377651940285732,0.9344583717966598,0.9365370849189079
,loss,0.16521180800329835,0.1719681733298573,0.1713406622055035,0.16829510675849887,0.1704297477290081,0.16944909960523322
,auc,0.9771016706105253,0.9754338049684026,0.9750075306347764,0.9757974502586629,0.9759169729717063,0.9758514858888148
,time_taken,13.223832607269287,13.23653769493103,13.21248369216919,13.24815239906311,13.253247833251953,13.234850845336913
,inference_time,6.251037120819092e-06,6.245821714401245e-06,5.9656798839569095e-06,3.125518560409546e-06,6.258487701416016e-06,5.5693089962005615e-06
MixModel1 8,acc,0.93677737832491,0.9360046528634056,0.9316237998888715,0.9311080408091282,0.9370349627025643,0.934509766917776
,loss,0.1709191472807786,0.1647646680534966,0.1751968946016301,0.17597136139194425,0.16459399693604,0.1702892136527779
,auc,0.9773946832935347,0.9774457715715407,0.976742777070623,0.9750620439249336,0.9771880407272541,0.9767666633175771
,time_taken,13.258073425292968,13.250099611282348,13.242873811721802,13.220475339889527,13.225312423706054,13.23936692237854
,inference_time,3.1262636184692385e-06,6.252527236938477e-06,6.253272294998169e-06,6.250292062759399e-06,6.249547004699707e-06,5.626380443572999e-06
MixModel1 9,acc,0.9333416624421573,0.9316668197820668,0.9335137973578554,0.9294338622640271,0.9274148604583722,0.9310742004608958
,loss,0.17846988075547424,0.17831374478416157,0.17952226098200624,0.1873214005423148,0.1840231099055803,0.18153007939390742
,auc,0.9728090099012278,0.973652224181263,0.9732108066079865,0.973466801702011,0.9725970090237073,0.973147170283239
,time_taken,13.248747444152832,13.237007427215577,13.242634534835815,13.275376558303833,13.275173711776734,13.255787935256958
,inference_time,9.376555681228638e-06,3.125518560409546e-06,6.249547004699707e-06,3.1247735023498533e-06,6.24731183052063e-06,5.624741315841674e-06
MixModel1 10,acc,0.9430055132612696,0.9398703094111734,0.9422752450399834,0.9386245588247231,0.9391398198182243,0.9405830892710748
,loss,0.16126279236986776,0.1676684834924084,0.16708481745401965,0.17516299505585853,0.16973602376344704,0.16818302242712027
,auc,0.9751253176689136,0.9742130305325464,0.9737917307402568,0.970876936296483,0.9744287171745393,0.9736871464825478
,time_taken,11.440531492233276,11.39321494102478,11.438383674621582,11.368816328048705,11.472619676589966,11.422713222503663
,inference_time,3.1195580959320068e-06,6.250292062759399e-06,6.251782178878784e-06,3.1270086765289306e-06,6.249547004699707e-06,4.999637603759765e-06
MixModel1 11,acc,0.9386244481388915,0.9424046275532454,0.9359616790893064,0.9404283412547493,0.9387966107260473,0.9392431413524479
,loss,0.17536670912560237,0.16002529773686286,0.1768741246491478,0.17108128259181057,0.16854768963842998,0.17037902074837072
,auc,0.97224983813537,0.976294883877485,0.9711959270248427,0.9728294618062462,0.9746593547341755,0.9734458931156238
,time_taken,11.478714942932129,11.521315479278565,11.584762382507325,11.49671893119812,11.5544677734375,11.527195901870728
,inference_time,6.251782178878784e-06,3.1270086765289306e-06,6.251037120819092e-06,6.251782178878784e-06,6.252527236938477e-06,5.626827478408814e-06
MixModel1 12,acc,0.9464413675013116,0.9403423568112739,0.9387102204345229,0.9432629316101764,0.943821553778187,0.9425156860270943
,loss,0.15433411747117226,0.1667110234806559,0.17086589254097775,0.16275280086170477,0.1544093083027597,0.16181462853145406
,auc,0.9781020117381394,0.9753944134219289,0.9747094049621332,0.9748381873170819,0.9783479042986144,0.9762783843475795
,time_taken,11.531258916854858,11.546061038970947,11.546011590957642,11.814441871643066,11.832125759124756,11.653979835510253
,inference_time,3.1247735023498533e-06,6.251037120819092e-06,6.250292062759399e-06,6.254017353057861e-06,6.251782178878784e-06,5.626380443572999e-06
MixModel1 13,acc,0.9470858542031468,0.9410303522687276,0.9399129142325007,0.9442081332686929,0.9397414895508887,0.9423957487047913
,loss,0.14449354553943256,0.16339273650027225,0.16274167054170124,0.1522738292247256,0.16612673053162957,0.15780570246755224
,auc,0.9813484001472401,0.976551805688505,0.9764202476779923,0.9795658783719237,0.9760425737273396,0.9779857811226002
,time_taken,13.043552207946778,13.05229377746582,13.069097757339478,13.023444080352784,13.009916496276855,13.039660863876344
,inference_time,6.250292062759399e-06,3.1262636184692385e-06,6.251037120819092e-06,3.125518560409546e-06,3.1247735023498533e-06,4.375576972961426e-06
MixModel1 14,acc,0.9432629131625377,0.9421890115533872,0.9408151513407376,0.9445091526114109,0.9428763521196706,0.9427305161575488
,loss,0.15223571631034144,0.1528202900361222,0.15708873745662205,0.15154478433904353,0.1565529769147549,0.15404850101137685
,auc,0.9810657152683768,0.9804398562703664,0.978394120805628,0.98152840403735,0.979055046718371,0.9800966286200185
,time_taken,13.03224515914917,12.984477472305297,13.177852582931518,13.254928016662598,13.139824914932252,13.117865629196166
,inference_time,6.253272294998169e-06,6.255507469177246e-06,6.253272294998169e-06,6.250292062759399e-06,6.250292062759399e-06,6.252527236938477e-06
MixModel1 15,acc,0.9444224579338499,0.9404713242526677,0.9475580399605368,0.9423617736887971,0.9455392503027257,0.9440705692277154
,loss,0.15446909055591412,0.16432352513403808,0.1462057738019889,0.1601143809832502,0.1525336923849923,0.1555292925720367
